iter	MultiClass
0	1.083103684
1	1.071428443
2	1.057434993
3	1.049085565
4	1.03923033
5	1.027211738
6	1.016430077
7	1.00706418
8	0.9968097064
9	0.9883104727
10	0.9810296446
11	0.9744256623
12	0.9665897898
13	0.9608693874
14	0.9536350503
15	0.9453863891
16	0.9389978801
17	0.9327791519
18	0.927513187
19	0.9226573336
20	0.9168774187
21	0.9103911903
22	0.9058314709
23	0.8998934995
24	0.8947718306
25	0.8902779554
26	0.884757466
27	0.8808259004
28	0.8759171567
29	0.8717595678
30	0.8679447162
31	0.8640282206
32	0.8601905798
33	0.856918424
34	0.8530174925
35	0.8485697653
36	0.8455484008
37	0.8433919859
38	0.8394962525
39	0.8367696115
40	0.8333871841
41	0.829832008
42	0.8275485521
43	0.8252902361
44	0.8222133867
45	0.8198650534
46	0.8169869791
47	0.8146128977
48	0.8127043581
49	0.8102420016
50	0.8076513914
51	0.8054330952
52	0.80356286
53	0.801571423
54	0.7997316771
55	0.7961644339
56	0.794383028
57	0.7933920328
58	0.7918763354
59	0.790671566
60	0.7892004528
61	0.7885614338
62	0.7876842384
63	0.7851143339
64	0.7833735004
65	0.7818135105
66	0.780728196
67	0.7796009733
68	0.778046789
69	0.7770250187
70	0.7756401296
71	0.774159816
72	0.7733566957
73	0.771502949
74	0.7702787156
75	0.7685239622
76	0.7675016983
77	0.7665634167
78	0.7649513481
79	0.7641561046
80	0.7626620553
81	0.7610273289
82	0.7598121908
83	0.7592023286
84	0.7581915829
85	0.7574337647
86	0.756703994
87	0.7563042544
88	0.7556693981
89	0.7545113325
90	0.7543653752
91	0.7538577433
92	0.7539594431
93	0.7533247506
94	0.7526435281
95	0.7517011062
96	0.750998884
97	0.7504501723
98	0.7491894776
99	0.7487508731
100	0.747762303
101	0.7471542801
102	0.746055776
103	0.7456223092
104	0.7454038973
105	0.7446162699
106	0.7439252141
107	0.7430779128
108	0.742310358
109	0.7415884701
110	0.740862684
111	0.7399651535
112	0.7391227398
113	0.7387666605
114	0.7377457228
115	0.7371665543
116	0.7363283949
117	0.7362024891
118	0.7353718274
119	0.7346602561
120	0.7337926601
121	0.7327902933
122	0.7324957768
123	0.7323486874
124	0.7314494399
125	0.7312302455
126	0.7307734963
127	0.7304810816
128	0.7295344921
129	0.7288902683
130	0.728666223
131	0.7283393776
132	0.7276767707
133	0.7273505287
134	0.7266873074
135	0.7254724535
136	0.7256204434
137	0.7251206697
138	0.7248708116
139	0.7248045763
140	0.7246478299
141	0.7239803234
142	0.7235673548
143	0.7229810005
144	0.7230826997
145	0.7225639618
146	0.7219496016
147	0.7218174472
148	0.7215402516
149	0.7211086894
150	0.7201462127
151	0.7196941483
152	0.7195843671
153	0.7194116788
154	0.719532746
155	0.719667442
156	0.7195296159
157	0.7194505935
158	0.718866856
159	0.7191772711
160	0.7194482024
161	0.7194156678
162	0.7190995524
163	0.7190609482
164	0.7190162423
165	0.7188979096
166	0.7188989837
167	0.7187867838
168	0.7178541524
169	0.7179582465
170	0.7190231068
171	0.7192508309
172	0.71891637
173	0.7184366052
174	0.7186266467
175	0.7182422133
176	0.7190508473
177	0.7184096602
178	0.718687478
179	0.7188561217
180	0.7182293998
181	0.7184610021
182	0.71810285
183	0.7179549824
184	0.7178382404
185	0.7183917632
186	0.7180738267
187	0.7172362242
188	0.7171272807
189	0.7166877672
190	0.7166617249
191	0.7164469897
192	0.7165155382
193	0.7167652843
194	0.717387764
195	0.7177430463
196	0.7173602653
197	0.7170841232
198	0.7171335764
199	0.7170003794
200	0.7166109614
201	0.7165725741
202	0.7164836711
203	0.7167095981
204	0.7167893725
205	0.7165631806
206	0.7162969383
207	0.7162799186
208	0.7160597325
209	0.7160461393
210	0.7154722467
211	0.7153465488
212	0.7154150481
213	0.7158815824
214	0.7152954982
215	0.7160889688
216	0.7157197735
217	0.715931168
218	0.7153753088
219	0.7155516478
220	0.715608886
221	0.7157169503
222	0.7155688131
223	0.7155370903
224	0.7154960767
225	0.7153544761
226	0.7147890902
227	0.7146055565
228	0.7143239556
229	0.7141821978
230	0.7138858649
231	0.7133473723
232	0.7135741743
233	0.7144430294
234	0.7143745379
235	0.7148660446
236	0.714329567
237	0.714210726
238	0.7143015856
239	0.7139337903
240	0.7145055565
241	0.7147404143
242	0.7152684317
243	0.7155339244
244	0.7155851527
245	0.716309312
246	0.7160810173
247	0.716336739
248	0.7163986225
249	0.716404034
250	0.7165081598
251	0.7167136741
252	0.7165329099
253	0.7160793219
254	0.7164645217
255	0.7163168544
256	0.7158424917
257	0.7159352041
258	0.7159201924
259	0.7163305392
260	0.7159959942
261	0.7151322024
262	0.7150795648
263	0.7149559197
264	0.7151393001
265	0.7161442312
266	0.7166131745
267	0.7171024457
268	0.717637754
269	0.7175626828
270	0.7174321795
271	0.7180599049
272	0.7180541721
273	0.7186486096
274	0.718673829
275	0.7184646146
276	0.7187152234
277	0.7184962971
278	0.7187132273
279	0.7186277605
280	0.7183659502
281	0.7186393789
282	0.719091615
283	0.7191731867
284	0.7193398502
285	0.7189581272
286	0.7189106283
287	0.7193257761
288	0.7197297634
289	0.7202539821
290	0.7201284933
291	0.7206750548
292	0.7204999057
293	0.720795482
294	0.7211299776
295	0.7207625042
296	0.721094
297	0.7209714773
298	0.720777149
299	0.7215459584
300	0.7216675311
301	0.7211957958
302	0.7218785083
303	0.722291283
304	0.7226252556
305	0.7227969529
306	0.7228136712
307	0.722908825
308	0.7232504003
309	0.7234658014
310	0.7233780069
311	0.7242361225
312	0.7236171282
313	0.7236078474
314	0.7236532305
315	0.7240524868
316	0.7242191145
317	0.724564766
318	0.724455462
319	0.7243881425
320	0.7241767959
321	0.7241039657
322	0.7240798976
323	0.7239040711
324	0.7239960014
325	0.7243522768
326	0.7241313824
327	0.7240331668
328	0.7256100711
329	0.7264201545
330	0.726471095
331	0.7262714465
